feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,Class
0.6862974265400911,0.514365693490157,0.9073085909001648,0.11323748371577454,0.6339829755991864,0.3776260430262928,0.5570879574709456,1
0.14093864699192915,0.513557077681353,-0.20750465924743203,0.9722894388643657,0.13343849070628355,0.0690963656589703,0.34954965939454896,1
-0.2984638593623984,0.3438181209949083,-0.9340059330642075,1.3107300144668987,-0.2785804550395657,-0.6827001933749511,0.1225655310599571,1
-0.17822414304661457,-0.24152969983609263,0.06861865932804165,-0.1561308709199599,-0.20394639668677886,0.48853695468856967,-0.24234501715568563,0
-0.03805230488295351,-0.30733054013764216,0.4871404128825304,-0.8374336736482306,-0.07916053074853681,0.7930366075810169,-0.05961961270613131,0
0.3592961616175507,0.9694189754403477,-0.27964479417446125,1.3031335133097244,0.37745363026506096,0.3101508630984144,0.7814987388658682,1
0.6218477441605629,1.0607013663897071,0.16929618325162604,1.1167728190048907,0.617645644340288,-1.2848996515869566,0.7917388114255199,1
-1.5030508186783056,-1.577080905283408,-2.0608220566605104,0.09702389743723178,-1.4668363506722264,-1.386098885773901,-1.735700187535891,0
-0.7792485362947782,-0.8658882970362561,-0.6560269138953215,-0.4697646312390845,-0.786343760721284,0.330293136580829,-0.8967322156579534,0
0.8845735150343306,0.7806620831343302,0.955789956891792,0.3792644335260015,0.8280837687826669,0.5526147090305655,0.7725311223896432,1
-0.548697838516273,-0.7631438524876526,-0.11447235152761474,-1.0958987955844364,-0.5701353288720559,1.1143646663655917,-0.6322497306748603,0
-0.24130520282734969,-0.47120399388883366,0.26345185936707743,-0.9085374011528681,-0.22567409741627295,0.3877447364218719,-0.09375200312277128,1
-0.9277316462402009,-0.934302748447929,-0.9651859989026405,-0.15720623642730985,-0.9057630033099461,0.7997466652834578,-0.9695892123006999,0
1.3009085095871822,1.3027765290985738,1.0316275595567128,0.7835186259676888,1.2856952668789299,0.6434629989287713,1.2978244523162172,1
0.5014836076085252,0.3290452404130306,0.7656221475178515,-0.0028371778470966036,0.45481849253466944,1.298448853658099,0.3423201184065816,1
-1.104134657201002,-0.951902195355257,-1.504143410684184,0.5317428219362917,-1.097441692149811,-0.3805609130502671,-1.1701432193046515,0
0.7557239183697758,0.42259900658605615,1.173190099318074,-0.26930907901553575,0.719207803925038,1.5604060950003633,0.6577754880054237,1
-0.34263304323253835,-0.44651916293206234,-0.05436746684531956,-0.39387557547758667,-0.3783616555481276,0.6687820890416782,-0.4640118429740537,0
-1.049887434194295,-1.5061434549569706,-0.3818847322331964,-4.632188321266806,-1.0403797633487462,-0.260977266478837,-1.162355645900209,0
1.6225845883980552,0.8702644002049752,2.232320173949992,-0.6338760520219519,1.5904054917541959,0.7358425858446691,1.460162124658113,1
-0.2880374435643203,-0.37283381445393626,0.04224298740859927,-0.3708032434941285,-0.2848019387457159,0.5150350682865519,-0.2101461912903992,0
-0.2942833394242668,-0.7916576886766669,0.7049669651016012,-3.0458423707802083,-0.31453208225754825,1.3397457078289157,-0.456967128009378,0
-0.7781785222629946,-0.8620772170810062,-0.6457573955977098,-0.47652724554698606,-0.7770352812830744,0.45468495622316546,-0.8639327052169702,0
-1.1265800678212083,-0.9177063766438708,-1.5720015707684685,0.662545504743185,-1.0757614836623486,-0.8958528065242374,-1.0461000772500497,0
-0.5073156679382208,-0.3227969488375437,-0.5337008027914003,0.380570079006448,-0.486715205743408,-0.6187524363059373,-0.25629582756756863,1
-0.5854515763056796,-0.3408933618424213,-0.7558329534092738,0.5782589500991646,-0.5340649710489941,-0.6248094007903959,-0.3255202819833236,0
0.5394317796659693,0.4591668943716229,0.6768536633296826,0.24781952072299213,0.5030231181968258,-0.20863880186481906,0.5145850808071757,1
-0.677870927795088,-0.7842960373570897,-0.4187829236209312,-0.6408922189208343,-0.6663308651072258,0.1277148886099925,-0.6958796435394548,0
1.0394020570287028,0.6626020580358237,1.390041208193065,-0.12944309174168422,0.9650276486810193,0.37428541289468575,0.79133361591292,1
-0.4851937499322746,-0.6811102926421526,-0.08969136274082935,-0.9018340905023982,-0.51798884712127,0.0882401765087086,-0.6856395709798025,0
-0.5693018296399214,-0.7074174531925381,-0.1845281510764214,-0.8175412520271264,-0.54270855909876,0.7673149347183185,-0.4791924573101435,0
-1.0654897318205359,-0.866025125502062,-1.4449929564741102,0.5927110774878843,-1.0516116785892387,0.6195468982525908,-1.0696760582594822,0
-1.0684011653488776,-0.8386791914100914,-1.5213097764876873,0.7161601516577116,-1.0282217493886356,-1.1692031142494088,-0.9605043023866178,0
0.24552629758697042,-0.3806487914819961,1.3787658277684964,-2.6874713563775003,0.20408320072840916,0.5683429982379739,0.08022970868646885,0
0.48630433878554746,0.43741256004079904,0.6005785829037446,0.2878029105904811,0.4672614599469699,0.1693894343686178,0.4756010072791412,1
-0.7892021551950914,-0.6071208187157427,-1.0065108817086719,0.4795085083250821,-0.7667769570042313,0.36053520797819727,-0.6786872690267723,1
-0.7242299078232969,-0.5413781294616381,-0.9067635649494743,0.465584290088217,-0.7270734426657459,1.0278928423121063,-0.721446058645869,0
-0.6196173731810047,-0.21422062816146234,-1.0805323791572208,0.9979541654304559,-0.6206670743937645,0.4430291154783898,-0.527009082143536,0
0.8569522225859614,1.5554977776206154,0.03055803336037415,1.430561958272825,0.855178092861741,-1.0410515663488555,1.2464819156538856,1
-0.7402552342528012,-0.6548504602353196,-0.849874661007536,0.2265709585488884,-0.7503208951402539,0.6608541267690212,-0.8209571004551665,1
-0.9045894822969726,-0.9464205416071447,-0.8140455663596433,-0.41861717356951267,-0.9016786704952214,-0.25970505557054385,-0.8819958946470824,0
-0.4844223444675003,-0.7682225282929573,0.058835663198917525,-1.4342527328635963,-0.5078017612054744,0.9677113724133375,-0.6448250089518649,0
1.5378792915563895,1.4678241746356373,1.2037903698270414,0.800523817888085,1.4679229995544902,-1.0206182297898219,1.3717299812064818,1
-0.48758261846834977,-0.506214386973133,-0.34752651705563703,-0.1294932614015478,-0.5090840517403298,0.40806620810183464,-0.5529309319101255,0
0.9623610467402786,1.7379426209354587,0.058621591014416455,1.4903701063641956,0.8789242138775815,-2.977285056645797,1.154189751792749,1
-0.3254381665822473,-0.09208575285425698,-0.34794087301371573,0.4986598867036486,-0.32348436988052015,0.11813268151443297,-0.20066319455691994,0
2.3267533575007144,1.5752089799881925,2.3734803998281455,0.14431382331303924,2.267098702342604,0.42236294662679497,1.8621018557708258,1
-0.6274807321122522,-0.5090522821341532,-0.6150709313506876,0.18999007254469635,-0.6043059970138503,-0.39878022617275394,-0.5795707596902694,0
-0.1383350153036093,0.063067870946577,-0.23038492489818282,0.5739487692539039,-0.0779257324557131,-0.23209212678416272,0.23752731754707818,1
0.6632547987858659,0.6590256791134353,0.7095169858687235,0.4438154154653956,0.657420397041821,-1.341269848536599,0.7866383240520036,1
-0.25825123900513297,-0.2615846483213959,-0.10896735737571478,0.014916833557011162,-0.2947040712093214,1.0793950547271574,-0.3969910834513864,0
-0.5159753163814933,-0.41908798523535773,-0.4318670005634638,0.1252179446297725,-0.5159466807139077,-0.014039043408588702,-0.49926740691684873,0
-0.20763708689704016,-0.24164650534140567,0.013160635724930385,-0.0914683285336042,-0.17963036876655814,-0.6366507987886963,-0.06297491589818664,1
-0.04877732924804101,0.05188279813240748,0.057100316715130106,0.30046414607264293,-0.0721791711698797,0.021341072546516238,0.04707831793191232,1
-0.3007780757567212,-0.21335681957681576,-0.27422922967624314,0.26715700149673577,-0.31417589044231065,0.5931062341832133,-0.36595808327147505,0
1.3343029009977332,1.5277023148289974,0.82993770518063,1.042511219431787,1.3295543523951874,-1.0004932711084054,1.3569723341160003,1
-0.9448269867014888,-0.8903778223975657,-1.094646684612583,0.1163839326767159,-0.9409547546554218,1.2302290282748423,-1.0523308468429238,0
-0.46337044049333787,-0.5909335447788708,-0.16267156762826682,-0.559977063175417,-0.4771455189740243,0.43530593297705467,-0.5705675997480273,0
0.5553575699064706,0.5704397855062496,0.6048747577517694,0.433377926872845,0.5176744748635993,0.614333980352858,0.5263961745648027,1
1.3187254874187428,1.3053032477037123,1.095726136434875,0.7467591220601848,1.363131367511586,0.4217028947846975,1.2457106224413046,1
1.017130834739252,0.5440237151783085,1.6490287091061377,-0.5693034581915045,1.0559277999296568,-0.9275754115038353,0.98223757189311,1
-0.6814044625046992,-0.7061966887989576,-0.5603152778362165,-0.24608848227793378,-0.6787500863985104,0.3658729995686642,-0.7011187504304399,0
0.07081540183922246,0.00137969294348457,0.3501385208625683,-0.06777319032527343,0.04189719419021827,0.34737343376472896,0.038650962139154824,1
1.91763473665059,1.5308656232279878,1.7896757552213507,0.49440047023799544,1.8727706167535556,0.6766129757826023,1.6508350481091887,1
-0.7758891899159225,-0.7402019401919552,-0.7831421624874401,-0.011036152546594988,-0.7875073206510601,-0.09427703037768805,-0.8371187144533405,0
-0.5562377048332603,-0.0714035272477231,-1.0193764138080346,1.074654542354358,-0.512930923344896,-1.2821341889844684,-0.15841978519507752,1
-1.108265409044632,-0.8779719692218725,-1.6080411430101538,0.7574310985485454,-1.0875870519282371,-1.0922442925936766,-1.081703967159816,0
-0.6035422786569989,-0.47393827054446064,-0.6612146765973076,0.2973152172425819,-0.5836231256090533,-0.7964932290638694,-0.4032005269646503,0
-1.08691489650346,-0.9701694914065127,-1.4126661417206525,0.3883641954353425,-1.0849037402534472,-0.7704494609313668,-1.1571165390092242,0
-0.3984479612160448,-0.072138140883884,-0.6302954714217822,0.7688754588878091,-0.3588660901941225,-0.26763505274111365,-0.192747664674815,1
2.016275099952694,2.5087004640801203,0.8628271929383451,1.4630889651989103,1.9517027230102095,1.0343917430185139,2.067493328499764,1
-0.6028704093812278,0.13867129717928978,-1.3380467681905732,1.427704127925471,-0.552681929925413,-1.1685044720218722,0.02267061981766996,1
0.19374259525809084,0.31134186320520546,0.1733636115963742,0.5056103202391942,0.18024209522850526,1.0168003230835916,0.3330290563895974,1
-0.6953644130123885,-0.7373860059954949,-0.5913670771535243,-0.26914456606915677,-0.6998841341026085,0.6721161965987208,-0.6530000061358986,1
0.18714832273663334,0.549062224882844,-0.10346637528879843,0.9306478581409896,0.1927325548828374,-0.4219155619555849,0.4506992549872546,1
-0.8766446972343431,-1.1027102610427848,-0.5267291881907646,-1.4439505023066226,-0.8769352123967157,0.31184536983004146,-0.9407279178944601,0
-1.1997889348330122,-1.2084901670724753,-1.4928649354620533,0.03254511223046165,-1.2081698544466752,0.429167227370143,-1.4551022950604473,0
-0.8333464550179807,-0.8154906290174276,-0.8812615510498594,-0.026779012537667783,-0.8366380450328342,0.9414745615099797,-0.9259027382185457,0
1.639356436245083,1.5824728839630053,1.238834814714568,0.8585983691485554,1.6053892941151913,0.9350610175035693,1.473085728902089,1
0.7643835668130483,1.0966674265940064,0.391303975534783,1.0152754565050357,0.793960592882904,-0.5528229066935362,1.060717544859831,1
-0.895705877428443,-1.0174006002892602,-0.7320476623288267,-0.7491291250909973,-0.9002776493552869,-0.4250140755728968,-0.9550945868587486,0
-1.3283399229305577,-1.3909074287067145,-1.6045496958871728,-0.23407059890460963,-1.2981913992177267,0.1498752357610825,-1.4943422815438077,0
-0.7908445023136431,-0.5436067736285888,-1.1096652530680955,0.6721258563108348,-0.7847527706132227,-1.155858417248463,-0.7028248367992813,0
-1.246023494624967,-1.2527951368969623,-1.567400139906314,0.04923751522920805,-1.242459253193549,1.1237950373730556,-1.4243891860746933,0
-0.13714058103557172,0.6246430287419764,-0.43584228861170016,1.1910464139630075,0.038430260521905554,-3.771485944871457,0.6966351594023966,1
